Question	Answer	Source	Metadata	SuggestedQuestions	IsContextOnly	Prompts	QnaId
You seem happy today	So happy!	qna_chitchat_Friendly.tsv	editorial:chitchat	[]	False	[]	11
Well you're in a good mood.	So happy!	qna_chitchat_Friendly.tsv	editorial:chitchat	[]	False	[]	11
You seem to be cheerful today.	So happy!	qna_chitchat_Friendly.tsv	editorial:chitchat	[]	False	[]	11
You seem really upbeat	So happy!	qna_chitchat_Friendly.tsv	editorial:chitchat	[]	False	[]	11
You seem really happy today	So happy!	qna_chitchat_Friendly.tsv	editorial:chitchat	[]	False	[]	11
You seem really happy	So happy!	qna_chitchat_Friendly.tsv	editorial:chitchat	[]	False	[]	11
You seem pretty happy	So happy!	qna_chitchat_Friendly.tsv	editorial:chitchat	[]	False	[]	11
You seem pretty enthusiastic	So happy!	qna_chitchat_Friendly.tsv	editorial:chitchat	[]	False	[]	11
You seem pretty chipper	So happy!	qna_chitchat_Friendly.tsv	editorial:chitchat	[]	False	[]	11
You seem pretty cheerful	So happy!	qna_chitchat_Friendly.tsv	editorial:chitchat	[]	False	[]	11
You seem like a happy bot	So happy!	qna_chitchat_Friendly.tsv	editorial:chitchat	[]	False	[]	11
You seem like a cheerful bot	So happy!	qna_chitchat_Friendly.tsv	editorial:chitchat	[]	False	[]	11
You seem to be enthusiastic.	So happy!	qna_chitchat_Friendly.tsv	editorial:chitchat	[]	False	[]	11
You seem happy today.	So happy!	qna_chitchat_Friendly.tsv	editorial:chitchat	[]	False	[]	11
You seem to be happy today.	So happy!	qna_chitchat_Friendly.tsv	editorial:chitchat	[]	False	[]	11
You seem happy	So happy!	qna_chitchat_Friendly.tsv	editorial:chitchat	[]	False	[]	11
You seem enthusiastic.	So happy!	qna_chitchat_Friendly.tsv	editorial:chitchat	[]	False	[]	11
You seem enthusiastic today.	So happy!	qna_chitchat_Friendly.tsv	editorial:chitchat	[]	False	[]	11
You seem chipper.	So happy!	qna_chitchat_Friendly.tsv	editorial:chitchat	[]	False	[]	11
You seem chipper today.	So happy!	qna_chitchat_Friendly.tsv	editorial:chitchat	[]	False	[]	11
You seem cheerful.	So happy!	qna_chitchat_Friendly.tsv	editorial:chitchat	[]	False	[]	11
You seem cheerful today.	So happy!	qna_chitchat_Friendly.tsv	editorial:chitchat	[]	False	[]	11
you often seem chipper	So happy!	qna_chitchat_Friendly.tsv	editorial:chitchat	[]	False	[]	11
you always seem to be in a good mood	So happy!	qna_chitchat_Friendly.tsv	editorial:chitchat	[]	False	[]	11
you always seem so happy	So happy!	qna_chitchat_Friendly.tsv	editorial:chitchat	[]	False	[]	11
you always seem so chipper	So happy!	qna_chitchat_Friendly.tsv	editorial:chitchat	[]	False	[]	11
Well aren't you feeling happy today?	So happy!	qna_chitchat_Friendly.tsv	editorial:chitchat	[]	False	[]	11
You seem happy.	So happy!	qna_chitchat_Friendly.tsv	editorial:chitchat	[]	False	[]	11
You're enthusiastic today.	So happy!	qna_chitchat_Friendly.tsv	editorial:chitchat	[]	False	[]	11
You're in a good mood today	So happy!	qna_chitchat_Friendly.tsv	editorial:chitchat	[]	False	[]	11
You're in a good mood	So happy!	qna_chitchat_Friendly.tsv	editorial:chitchat	[]	False	[]	11
You're happy.	So happy!	qna_chitchat_Friendly.tsv	editorial:chitchat	[]	False	[]	11
You're happy today.	So happy!	qna_chitchat_Friendly.tsv	editorial:chitchat	[]	False	[]	11
You're happy	So happy!	qna_chitchat_Friendly.tsv	editorial:chitchat	[]	False	[]	11
You're feeling happy.	So happy!	qna_chitchat_Friendly.tsv	editorial:chitchat	[]	False	[]	11
You're feeling happy today.	So happy!	qna_chitchat_Friendly.tsv	editorial:chitchat	[]	False	[]	11
You're feeling enthusiastic today.	So happy!	qna_chitchat_Friendly.tsv	editorial:chitchat	[]	False	[]	11
You're feeling chipper.	So happy!	qna_chitchat_Friendly.tsv	editorial:chitchat	[]	False	[]	11
You're feeling chipper today.	So happy!	qna_chitchat_Friendly.tsv	editorial:chitchat	[]	False	[]	11
You're feeling cheerful.	So happy!	qna_chitchat_Friendly.tsv	editorial:chitchat	[]	False	[]	11
You seem to be enthusiastic today.	So happy!	qna_chitchat_Friendly.tsv	editorial:chitchat	[]	False	[]	11
You're enthusiastic.	So happy!	qna_chitchat_Friendly.tsv	editorial:chitchat	[]	False	[]	11
Well you're in a good mood today.	So happy!	qna_chitchat_Friendly.tsv	editorial:chitchat	[]	False	[]	11
You're chipper.	So happy!	qna_chitchat_Friendly.tsv	editorial:chitchat	[]	False	[]	11
You're chipper today.	So happy!	qna_chitchat_Friendly.tsv	editorial:chitchat	[]	False	[]	11
You're cheerful.	So happy!	qna_chitchat_Friendly.tsv	editorial:chitchat	[]	False	[]	11
You're cheerful today.	So happy!	qna_chitchat_Friendly.tsv	editorial:chitchat	[]	False	[]	11
You're always so happy	So happy!	qna_chitchat_Friendly.tsv	editorial:chitchat	[]	False	[]	11
You're always so enthusiastic	So happy!	qna_chitchat_Friendly.tsv	editorial:chitchat	[]	False	[]	11
You're always so chipper	So happy!	qna_chitchat_Friendly.tsv	editorial:chitchat	[]	False	[]	11
You're always so cheerful	So happy!	qna_chitchat_Friendly.tsv	editorial:chitchat	[]	False	[]	11
you're always in a good mood	So happy!	qna_chitchat_Friendly.tsv	editorial:chitchat	[]	False	[]	11
you seem to be really happy	So happy!	qna_chitchat_Friendly.tsv	editorial:chitchat	[]	False	[]	11
You seem to be in a good mood.	So happy!	qna_chitchat_Friendly.tsv	editorial:chitchat	[]	False	[]	11
You seem to be in a good mood today.	So happy!	qna_chitchat_Friendly.tsv	editorial:chitchat	[]	False	[]	11
You're feeling cheerful today.	So happy!	qna_chitchat_Friendly.tsv	editorial:chitchat	[]	False	[]	11
Well somebody's feeling chipper today.	So happy!	qna_chitchat_Friendly.tsv	editorial:chitchat	[]	False	[]	11
you always seem so cheerful	So happy!	qna_chitchat_Friendly.tsv	editorial:chitchat	[]	False	[]	11
Well someone's chipper.	So happy!	qna_chitchat_Friendly.tsv	editorial:chitchat	[]	False	[]	11
Well someone's chipper today.	So happy!	qna_chitchat_Friendly.tsv	editorial:chitchat	[]	False	[]	11
Well someone's cheerful.	So happy!	qna_chitchat_Friendly.tsv	editorial:chitchat	[]	False	[]	11
Well someone's cheerful today.	So happy!	qna_chitchat_Friendly.tsv	editorial:chitchat	[]	False	[]	11
Well somebody's in a good mood.	So happy!	qna_chitchat_Friendly.tsv	editorial:chitchat	[]	False	[]	11
Well somebody's in a good mood today.	So happy!	qna_chitchat_Friendly.tsv	editorial:chitchat	[]	False	[]	11
Well somebody's happy.	So happy!	qna_chitchat_Friendly.tsv	editorial:chitchat	[]	False	[]	11
Well somebody's feeling happy.	So happy!	qna_chitchat_Friendly.tsv	editorial:chitchat	[]	False	[]	11
Well somebody's feeling happy today.	So happy!	qna_chitchat_Friendly.tsv	editorial:chitchat	[]	False	[]	11
Well somebody's feeling enthusiastic.	So happy!	qna_chitchat_Friendly.tsv	editorial:chitchat	[]	False	[]	11
Well someone's enthusiastic.	So happy!	qna_chitchat_Friendly.tsv	editorial:chitchat	[]	False	[]	11
Well somebody's feeling chipper.	So happy!	qna_chitchat_Friendly.tsv	editorial:chitchat	[]	False	[]	11
Well someone's feeling cheerful today.	So happy!	qna_chitchat_Friendly.tsv	editorial:chitchat	[]	False	[]	11
Well somebody's feeling cheerful.	So happy!	qna_chitchat_Friendly.tsv	editorial:chitchat	[]	False	[]	11
Well somebody's enthusiastic.	So happy!	qna_chitchat_Friendly.tsv	editorial:chitchat	[]	False	[]	11
Well somebody's enthusiastic today.	So happy!	qna_chitchat_Friendly.tsv	editorial:chitchat	[]	False	[]	11
Well somebody's chipper today.	So happy!	qna_chitchat_Friendly.tsv	editorial:chitchat	[]	False	[]	11
Well somebody's chipper	So happy!	qna_chitchat_Friendly.tsv	editorial:chitchat	[]	False	[]	11
Well somebody's cheerful.	So happy!	qna_chitchat_Friendly.tsv	editorial:chitchat	[]	False	[]	11
Well somebody's cheerful today.	So happy!	qna_chitchat_Friendly.tsv	editorial:chitchat	[]	False	[]	11
Well aren't you in a good mood?	So happy!	qna_chitchat_Friendly.tsv	editorial:chitchat	[]	False	[]	11
Well aren't you in a good mood today?	So happy!	qna_chitchat_Friendly.tsv	editorial:chitchat	[]	False	[]	11
Well aren't you happy?	So happy!	qna_chitchat_Friendly.tsv	editorial:chitchat	[]	False	[]	11
You're so happy	So happy!	qna_chitchat_Friendly.tsv	editorial:chitchat	[]	False	[]	11
Well somebody's feeling enthusiastic today.	So happy!	qna_chitchat_Friendly.tsv	editorial:chitchat	[]	False	[]	11
Well you're cheerful.	So happy!	qna_chitchat_Friendly.tsv	editorial:chitchat	[]	False	[]	11
Well you're happy.	So happy!	qna_chitchat_Friendly.tsv	editorial:chitchat	[]	False	[]	11
Well you're happy today.	So happy!	qna_chitchat_Friendly.tsv	editorial:chitchat	[]	False	[]	11
Well you're feeling happy.	So happy!	qna_chitchat_Friendly.tsv	editorial:chitchat	[]	False	[]	11
Well you're feeling happy today.	So happy!	qna_chitchat_Friendly.tsv	editorial:chitchat	[]	False	[]	11
Well you're feeling enthusiastic.	So happy!	qna_chitchat_Friendly.tsv	editorial:chitchat	[]	False	[]	11
Well you're feeling enthusiastic today.	So happy!	qna_chitchat_Friendly.tsv	editorial:chitchat	[]	False	[]	11
Well you're feeling chipper.	So happy!	qna_chitchat_Friendly.tsv	editorial:chitchat	[]	False	[]	11
Well you're feeling chipper today.	So happy!	qna_chitchat_Friendly.tsv	editorial:chitchat	[]	False	[]	11
Well you're feeling cheerful.	So happy!	qna_chitchat_Friendly.tsv	editorial:chitchat	[]	False	[]	11
Well you're feeling cheerful today.	So happy!	qna_chitchat_Friendly.tsv	editorial:chitchat	[]	False	[]	11
Well you're enthusiastic.	So happy!	qna_chitchat_Friendly.tsv	editorial:chitchat	[]	False	[]	11
Well you're enthusiastic today.	So happy!	qna_chitchat_Friendly.tsv	editorial:chitchat	[]	False	[]	11
Well someone's enthusiastic today.	So happy!	qna_chitchat_Friendly.tsv	editorial:chitchat	[]	False	[]	11
Well you're chipper today.	So happy!	qna_chitchat_Friendly.tsv	editorial:chitchat	[]	False	[]	11
Well aren't you feeling happy?	So happy!	qna_chitchat_Friendly.tsv	editorial:chitchat	[]	False	[]	11
Well you're cheerful today.	So happy!	qna_chitchat_Friendly.tsv	editorial:chitchat	[]	False	[]	11
Well someone's in a good mood.	So happy!	qna_chitchat_Friendly.tsv	editorial:chitchat	[]	False	[]	11
Well someone's in a good mood today.	So happy!	qna_chitchat_Friendly.tsv	editorial:chitchat	[]	False	[]	11
Well someone's happy.	So happy!	qna_chitchat_Friendly.tsv	editorial:chitchat	[]	False	[]	11
Well someone's happy today.	So happy!	qna_chitchat_Friendly.tsv	editorial:chitchat	[]	False	[]	11
Well someone's feeling happy.	So happy!	qna_chitchat_Friendly.tsv	editorial:chitchat	[]	False	[]	11
Well someone's feeling happy today.	So happy!	qna_chitchat_Friendly.tsv	editorial:chitchat	[]	False	[]	11
Well someone's feeling enthusiastic.	So happy!	qna_chitchat_Friendly.tsv	editorial:chitchat	[]	False	[]	11
Well someone's feeling chipper.	So happy!	qna_chitchat_Friendly.tsv	editorial:chitchat	[]	False	[]	11
Well someone's feeling chipper today.	So happy!	qna_chitchat_Friendly.tsv	editorial:chitchat	[]	False	[]	11
Well someone's feeling cheerful.	So happy!	qna_chitchat_Friendly.tsv	editorial:chitchat	[]	False	[]	11
Well you're chipper.	So happy!	qna_chitchat_Friendly.tsv	editorial:chitchat	[]	False	[]	11
Somebody's happy today	So happy!	qna_chitchat_Friendly.tsv	editorial:chitchat	[]	False	[]	11
Someone's enthusiastic today.	So happy!	qna_chitchat_Friendly.tsv	editorial:chitchat	[]	False	[]	11
Someone's chipper.	So happy!	qna_chitchat_Friendly.tsv	editorial:chitchat	[]	False	[]	11
Someone's chipper today.	So happy!	qna_chitchat_Friendly.tsv	editorial:chitchat	[]	False	[]	11
someone's chipper	So happy!	qna_chitchat_Friendly.tsv	editorial:chitchat	[]	False	[]	11
Someone's cheerful.	So happy!	qna_chitchat_Friendly.tsv	editorial:chitchat	[]	False	[]	11
Someone's cheerful today.	So happy!	qna_chitchat_Friendly.tsv	editorial:chitchat	[]	False	[]	11
someone's cheerful	So happy!	qna_chitchat_Friendly.tsv	editorial:chitchat	[]	False	[]	11
Someone happy today	So happy!	qna_chitchat_Friendly.tsv	editorial:chitchat	[]	False	[]	11
somebody's upbeat	So happy!	qna_chitchat_Friendly.tsv	editorial:chitchat	[]	False	[]	11
Somebody's in a good mood.	So happy!	qna_chitchat_Friendly.tsv	editorial:chitchat	[]	False	[]	11
Somebody's in a good mood today.	So happy!	qna_chitchat_Friendly.tsv	editorial:chitchat	[]	False	[]	11
are you always happy?	So happy!	qna_chitchat_Friendly.tsv	editorial:chitchat	[]	False	[]	11
Somebody's happy today.	So happy!	qna_chitchat_Friendly.tsv	editorial:chitchat	[]	False	[]	11
Someone's feeling cheerful.	So happy!	qna_chitchat_Friendly.tsv	editorial:chitchat	[]	False	[]	11
Somebody's happy	So happy!	qna_chitchat_Friendly.tsv	editorial:chitchat	[]	False	[]	11
Somebody's feeling happy.	So happy!	qna_chitchat_Friendly.tsv	editorial:chitchat	[]	False	[]	11
Somebody's feeling happy today.	So happy!	qna_chitchat_Friendly.tsv	editorial:chitchat	[]	False	[]	11
do you eat cake?	I only do food for thought.	qna_chitchat_Friendly.tsv	editorial:chitchat	[{"ClusterHead":"Where are the calories per recipe?","TotalAutoSuggestedCount":48,"TotalUserSuggestedCount":0,"AlternateQuestionList":[{"Question":"Where are the calories per recipe?","AutoSuggestedCount":48,"UserSuggestedCount":0}]}]	False	[]	12
do you ever eat beef?	I only do food for thought.	qna_chitchat_Friendly.tsv	editorial:chitchat	[{"ClusterHead":"Where are the calories per recipe?","TotalAutoSuggestedCount":48,"TotalUserSuggestedCount":0,"AlternateQuestionList":[{"Question":"Where are the calories per recipe?","AutoSuggestedCount":48,"UserSuggestedCount":0}]}]	False	[]	12
do you ever eat pizza?	I only do food for thought.	qna_chitchat_Friendly.tsv	editorial:chitchat	[{"ClusterHead":"Where are the calories per recipe?","TotalAutoSuggestedCount":48,"TotalUserSuggestedCount":0,"AlternateQuestionList":[{"Question":"Where are the calories per recipe?","AutoSuggestedCount":48,"UserSuggestedCount":0}]}]	False	[]	12
have you ever eaten tofu?	I only do food for thought.	qna_chitchat_Friendly.tsv	editorial:chitchat	[{"ClusterHead":"Where are the calories per recipe?","TotalAutoSuggestedCount":48,"TotalUserSuggestedCount":0,"AlternateQuestionList":[{"Question":"Where are the calories per recipe?","AutoSuggestedCount":48,"UserSuggestedCount":0}]}]	False	[]	12
you don't eat?	I only do food for thought.	qna_chitchat_Friendly.tsv	editorial:chitchat	[{"ClusterHead":"Where are the calories per recipe?","TotalAutoSuggestedCount":48,"TotalUserSuggestedCount":0,"AlternateQuestionList":[{"Question":"Where are the calories per recipe?","AutoSuggestedCount":48,"UserSuggestedCount":0}]}]	False	[]	12
have you ever wanted to eat?	I only do food for thought.	qna_chitchat_Friendly.tsv	editorial:chitchat	[{"ClusterHead":"Where are the calories per recipe?","TotalAutoSuggestedCount":48,"TotalUserSuggestedCount":0,"AlternateQuestionList":[{"Question":"Where are the calories per recipe?","AutoSuggestedCount":48,"UserSuggestedCount":0}]}]	False	[]	12
Don't you ever get hungry?	I only do food for thought.	qna_chitchat_Friendly.tsv	editorial:chitchat	[{"ClusterHead":"Where are the calories per recipe?","TotalAutoSuggestedCount":48,"TotalUserSuggestedCount":0,"AlternateQuestionList":[{"Question":"Where are the calories per recipe?","AutoSuggestedCount":48,"UserSuggestedCount":0}]}]	False	[]	12
how many calories do you need?	I only do food for thought.	qna_chitchat_Friendly.tsv	editorial:chitchat	[{"ClusterHead":"Where are the calories per recipe?","TotalAutoSuggestedCount":48,"TotalUserSuggestedCount":0,"AlternateQuestionList":[{"Question":"Where are the calories per recipe?","AutoSuggestedCount":48,"UserSuggestedCount":0}]}]	False	[]	12
What kind of food do you like?	I only do food for thought.	qna_chitchat_Friendly.tsv	editorial:chitchat	[{"ClusterHead":"Where are the calories per recipe?","TotalAutoSuggestedCount":48,"TotalUserSuggestedCount":0,"AlternateQuestionList":[{"Question":"Where are the calories per recipe?","AutoSuggestedCount":48,"UserSuggestedCount":0}]}]	False	[]	12
What do you eat for dinner?	I only do food for thought.	qna_chitchat_Friendly.tsv	editorial:chitchat	[{"ClusterHead":"Where are the calories per recipe?","TotalAutoSuggestedCount":48,"TotalUserSuggestedCount":0,"AlternateQuestionList":[{"Question":"Where are the calories per recipe?","AutoSuggestedCount":48,"UserSuggestedCount":0}]}]	False	[]	12
What do you eat?	I only do food for thought.	qna_chitchat_Friendly.tsv	editorial:chitchat	[{"ClusterHead":"Where are the calories per recipe?","TotalAutoSuggestedCount":48,"TotalUserSuggestedCount":0,"AlternateQuestionList":[{"Question":"Where are the calories per recipe?","AutoSuggestedCount":48,"UserSuggestedCount":0}]}]	False	[]	12
What kind of food do you eat?	I only do food for thought.	qna_chitchat_Friendly.tsv	editorial:chitchat	[{"ClusterHead":"Where are the calories per recipe?","TotalAutoSuggestedCount":48,"TotalUserSuggestedCount":0,"AlternateQuestionList":[{"Question":"Where are the calories per recipe?","AutoSuggestedCount":48,"UserSuggestedCount":0}]}]	False	[]	12
What is your favorite snack?	I only do food for thought.	qna_chitchat_Friendly.tsv	editorial:chitchat	[{"ClusterHead":"Where are the calories per recipe?","TotalAutoSuggestedCount":48,"TotalUserSuggestedCount":0,"AlternateQuestionList":[{"Question":"Where are the calories per recipe?","AutoSuggestedCount":48,"UserSuggestedCount":0}]}]	False	[]	12
